product_id,scene_id,bbox_left,bbox_top,bbox_right,bbox_bottom,category,scene_url,product_url
ce889e854d3d63a5db60e308d58fb176,e5beb642d16a306ce6992a150bdfa2e9,0.351041,0.429269,0.6418020000000001,0.933734,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/e5/be/b6/e5beb642d16a306ce6992a150bdfa2e9.jpg,http://i.pinimg.com/400x/ce/88/9e/ce889e854d3d63a5db60e308d58fb176.jpg
85b21b082f122b2a40637144e7900466,bd5565f66777dfa3646c1475d9962381,0.428432,0.55229,0.626904,0.692801,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/bd/55/65/bd5565f66777dfa3646c1475d9962381.jpg,http://i.pinimg.com/400x/85/b2/1b/85b21b082f122b2a40637144e7900466.jpg
019e2fd4af087dcc5d8a67cfd2155a84,3a9074e150eeb0cd055c4cf0b03ffcef,0.800308,0.430132,0.941933,0.653355,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/3a/90/74/3a9074e150eeb0cd055c4cf0b03ffcef.jpg,http://i.pinimg.com/400x/01/9e/2f/019e2fd4af087dcc5d8a67cfd2155a84.jpg
5f4870f08aea65be36607c79507c4d3b,1fe80f74e510a88b103ad2006c4d15e4,0.431044,0.38045,0.807565,0.8334360000000001,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/1f/e8/0f/1fe80f74e510a88b103ad2006c4d15e4.jpg,http://i.pinimg.com/400x/5f/48/70/5f4870f08aea65be36607c79507c4d3b.jpg
b893471d96eff5ffa26a9b1c85469ab4,522f22f421a665b65ff592f1e16e2ec2,0.405455,0.335175,0.570909,0.5598529999999999,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/52/2f/22/522f22f421a665b65ff592f1e16e2ec2.jpg,http://i.pinimg.com/400x/b8/93/47/b893471d96eff5ffa26a9b1c85469ab4.jpg
47817e1471a71ae15289f03086d9e7c5,ff4adb2cea19e4af3285a878aa56e68a,0.152727,0.661818,0.84,1.0,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/ff/4a/db/ff4adb2cea19e4af3285a878aa56e68a.jpg,http://i.pinimg.com/400x/47/81/7e/47817e1471a71ae15289f03086d9e7c5.jpg
2a76e803caca3832f9e13a768364aa19,8620ede584e5a995e3097a1d1ce688b5,0.518885,0.389149,0.7639729999999999,0.6837880000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/86/20/ed/8620ede584e5a995e3097a1d1ce688b5.jpg,http://i.pinimg.com/400x/2a/76/e8/2a76e803caca3832f9e13a768364aa19.jpg
cd518f1e2099c2de1060608c954f25b8,add169f2fbbc6265a461d1013dccb656,0.2498070000000001,0.247357,0.990526,0.635714,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/ad/d1/69/add169f2fbbc6265a461d1013dccb656.jpg,http://i.pinimg.com/400x/cd/51/8f/cd518f1e2099c2de1060608c954f25b8.jpg
612918afda834d91655e8e02333158fa,f5805c5999add08d2e14fb60647f3cb3,0.122751,0.412869,0.8810100000000001,0.951328,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/f5/80/5c/f5805c5999add08d2e14fb60647f3cb3.jpg,http://i.pinimg.com/400x/61/29/18/612918afda834d91655e8e02333158fa.jpg
3c5885ccd87928b49e4cb63ab90c6d80,ecd61ae448bb57c7184f673dadcb9bf9,0.191257,0.35883400000000004,0.781421,0.8979959999999999,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/ec/d6/1a/ecd61ae448bb57c7184f673dadcb9bf9.jpg,http://i.pinimg.com/400x/3c/58/85/3c5885ccd87928b49e4cb63ab90c6d80.jpg
c9c01907e0813847a54332db8b8ce86d,835fbf06d4b7c8c730d67b7799f64625,0.47414,0.043693,0.8535809999999999,0.410144,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/83/5f/bf/835fbf06d4b7c8c730d67b7799f64625.jpg,http://i.pinimg.com/400x/c9/c0/19/c9c01907e0813847a54332db8b8ce86d.jpg
a0ea47aa66dc9eaa1f90797b68c2b957,5c3379f2e68289d29de1666fa16beac8,0.773903,0.388673,1.0,0.529155,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/5c/33/79/5c3379f2e68289d29de1666fa16beac8.jpg,http://i.pinimg.com/400x/a0/ea/47/a0ea47aa66dc9eaa1f90797b68c2b957.jpg
96ffb1334bce1572286a014d97eb0320,85ce6abb325af6ef6c19077543274730,0.196498,0.518328,0.444362,0.683296,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/85/ce/6a/85ce6abb325af6ef6c19077543274730.jpg,http://i.pinimg.com/400x/96/ff/b1/96ffb1334bce1572286a014d97eb0320.jpg
13235819942c85c9f5e02a2cd556795f,fd23e84432d9fa2e33da31af15b5a4ef,0.477554,0.361887,0.591631,0.546567,Apparel & Accessories|Jewelry|Earrings,http://i.pinimg.com/400x/fd/23/e8/fd23e84432d9fa2e33da31af15b5a4ef.jpg,http://i.pinimg.com/400x/13/23/58/13235819942c85c9f5e02a2cd556795f.jpg
a413ae3d2803efd8932d7e2be2841091,12fa8a975e92ef289e1bf45d0f8af3a3,0.396607,0.484033,0.68309,0.896951,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/12/fa/8a/12fa8a975e92ef289e1bf45d0f8af3a3.jpg,http://i.pinimg.com/400x/a4/13/ae/a413ae3d2803efd8932d7e2be2841091.jpg
aff88d4b2c1aa384dd361e81d154f712,08f01d1ac956df13f828fde328e970b9,0.338826,0.838625,0.55605,0.989789,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/08/f0/1d/08f01d1ac956df13f828fde328e970b9.jpg,http://i.pinimg.com/400x/af/f8/8d/aff88d4b2c1aa384dd361e81d154f712.jpg
981f19e7322325d1494e3bcff6b468bc,eac32f66aeb3ef7a6cf614489eb5d7b1,0.273366,0.355132,0.963955,0.6031880000000001,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/ea/c3/2f/eac32f66aeb3ef7a6cf614489eb5d7b1.jpg,http://i.pinimg.com/400x/98/1f/19/981f19e7322325d1494e3bcff6b468bc.jpg
ff2d20e3044a5cdd0e5118d1e79c9e9a,9acbaa5a6c58bb7591753210f3f74025,0.5917979999999999,0.572499,0.8928799999999999,0.726668,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/9a/cb/aa/9acbaa5a6c58bb7591753210f3f74025.jpg,http://i.pinimg.com/400x/ff/2d/20/ff2d20e3044a5cdd0e5118d1e79c9e9a.jpg
b1236fb546875c0613a01581784e3319,e82e1f85d0e45c22607f23aaa052f076,0.771278,0.849857,0.962841,0.976926,Apparel & Accessories|Jewelry|Necklaces,http://i.pinimg.com/400x/e8/2e/1f/e82e1f85d0e45c22607f23aaa052f076.jpg,http://i.pinimg.com/400x/b1/23/6f/b1236fb546875c0613a01581784e3319.jpg
2303dbc959e47f7a036ab55d6c3dbd4f,6d26c54d2e7a4bccf5bfedc9aa6a951f,0.260334,0.493363,0.691438,0.8250370000000001,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/6d/26/c5/6d26c54d2e7a4bccf5bfedc9aa6a951f.jpg,http://i.pinimg.com/400x/23/03/db/2303dbc959e47f7a036ab55d6c3dbd4f.jpg
b950d4265f5058933d97f3047ad861d4,904770f633c1c7df071ea2e6d6d54db7,0.351167,0.49439,0.596042,0.726023,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/90/47/70/904770f633c1c7df071ea2e6d6d54db7.jpg,http://i.pinimg.com/400x/b9/50/d4/b950d4265f5058933d97f3047ad861d4.jpg
6ef4e8dc706197dd05a8a66444fefae8,c7d06e4adbf7a8f69a5660ed6445ee4e,0.519436,0.835522,0.656339,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/c7/d0/6e/c7d06e4adbf7a8f69a5660ed6445ee4e.jpg,http://i.pinimg.com/400x/6e/f4/e8/6ef4e8dc706197dd05a8a66444fefae8.jpg
e3dd9e10af86e487e334b2320c491627,7bc163d5e484fde8ab212736c6bc3e4f,0.395264,0.827958,0.50732,0.997707,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/7b/c1/63/7bc163d5e484fde8ab212736c6bc3e4f.jpg,http://i.pinimg.com/400x/e3/dd/9e/e3dd9e10af86e487e334b2320c491627.jpg
8c9342e5ccd72353dd607d80cb78e63f,f74288a6e02df392ccaf9b2fdf5fa10c,0.609716,0.349829,0.954326,0.711302,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/f7/42/88/f74288a6e02df392ccaf9b2fdf5fa10c.jpg,http://i.pinimg.com/400x/8c/93/42/8c9342e5ccd72353dd607d80cb78e63f.jpg
d420f1e5a6681cb5043aa46e62840ff3,e0fa34066dfa4fad1fe20cb8f70cc027,0.3743530000000001,0.758836,0.539454,0.8700120000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/e0/fa/34/e0fa34066dfa4fad1fe20cb8f70cc027.jpg,http://i.pinimg.com/400x/d4/20/f1/d420f1e5a6681cb5043aa46e62840ff3.jpg
bc036f87f6d167a0c0aa95300fbadfc7,691101971a1d352fb4457e19e5214a78,0.44465,0.534399,0.691078,0.680067,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/69/11/01/691101971a1d352fb4457e19e5214a78.jpg,http://i.pinimg.com/400x/bc/03/6f/bc036f87f6d167a0c0aa95300fbadfc7.jpg
6ae5c4590118f12791d4dec3dd35df51,2d317bf29dfe74583486f90460004ea1,0.372727,0.447273,0.477273,0.54,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/2d/31/7b/2d317bf29dfe74583486f90460004ea1.jpg,http://i.pinimg.com/400x/6a/e5/c4/6ae5c4590118f12791d4dec3dd35df51.jpg
c46325684f19db1abf77ec9bf3a97ab0,9bf47086934f7a2f300a3562228a9071,0.467273,0.288372,0.667273,0.4,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/9b/f4/70/9bf47086934f7a2f300a3562228a9071.jpg,http://i.pinimg.com/400x/c4/63/25/c46325684f19db1abf77ec9bf3a97ab0.jpg
e53cf4ec4eafb401b0aa6221e043fefa,60272926f249bb64b51bc06e8fe05acd,0.356364,0.207273,0.66,0.667273,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/60/27/29/60272926f249bb64b51bc06e8fe05acd.jpg,http://i.pinimg.com/400x/e5/3c/f4/e53cf4ec4eafb401b0aa6221e043fefa.jpg
bc8d2d13ef3dd6b2eda1954229155a65,2c4ad5f701f0c36488e6dfd3c06e3d44,0.313843,0.486155,0.648705,0.8908,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/2c/4a/d5/2c4ad5f701f0c36488e6dfd3c06e3d44.jpg,http://i.pinimg.com/400x/bc/8d/2d/bc8d2d13ef3dd6b2eda1954229155a65.jpg
06eeb1cbcec3775269eca8529377287d,46428ab28e582947e5c03c0ca042e5b4,0.396175,0.311475,0.715847,0.8888889999999999,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/46/42/8a/46428ab28e582947e5c03c0ca042e5b4.jpg,http://i.pinimg.com/400x/06/ee/b1/06eeb1cbcec3775269eca8529377287d.jpg
604d581d3c22105f3ab4ef1ef99c3498,2e648146f126ae34523d01e44883a0a3,0.742117,0.84,1.0,0.996845,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/2e/64/81/2e648146f126ae34523d01e44883a0a3.jpg,http://i.pinimg.com/400x/60/4d/58/604d581d3c22105f3ab4ef1ef99c3498.jpg
5ba8c3e1420886db60ed25c0ca149abb,5e2f9c4455a4ee81c4f6daea0664d0ac,0.5464479999999999,0.846259,0.6802,0.972236,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/5e/2f/9c/5e2f9c4455a4ee81c4f6daea0664d0ac.jpg,http://i.pinimg.com/400x/5b/a8/c3/5ba8c3e1420886db60ed25c0ca149abb.jpg
5aa9bdad1b7d58a62c48b2489e482f3e,9f46b3ed454a1b1f2850ab8e6a64306e,0.307712,0.6473810000000001,0.7136680000000001,1.0,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/9f/46/b3/9f46b3ed454a1b1f2850ab8e6a64306e.jpg,http://i.pinimg.com/400x/5a/a9/bd/5aa9bdad1b7d58a62c48b2489e482f3e.jpg
c53fc693d1007c36882d2fe4a830ccbd,a37b4a439cd7f808bb2d0d2667fe1dcb,0.151684,0.114903,0.936357,0.8822469999999999,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/a3/7b/4a/a37b4a439cd7f808bb2d0d2667fe1dcb.jpg,http://i.pinimg.com/400x/c5/3f/c6/c53fc693d1007c36882d2fe4a830ccbd.jpg
e5a3a4d96ea168951a3550a65d781d36,a0960c9302e25d44ed98fe641c64df29,0.264112,0.438018,0.4663100000000001,0.633798,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/a0/96/0c/a0960c9302e25d44ed98fe641c64df29.jpg,http://i.pinimg.com/400x/e5/a3/a4/e5a3a4d96ea168951a3550a65d781d36.jpg
ceffb4d27e3ef1029e65020fdfaee962,cede4201758358b3b808370345785bdd,0.309633,0.5227689999999999,0.495413,0.6393439999999999,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/ce/de/42/cede4201758358b3b808370345785bdd.jpg,http://i.pinimg.com/400x/ce/ff/b4/ceffb4d27e3ef1029e65020fdfaee962.jpg
0b3f5745e5650cfa55ddac520c0efca2,1ac1b60d00115f94b319ad0f797b713b,0.256511,0.598348,0.612787,1.0,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/1a/c1/b6/1ac1b60d00115f94b319ad0f797b713b.jpg,http://i.pinimg.com/400x/0b/3f/57/0b3f5745e5650cfa55ddac520c0efca2.jpg
2cc93e5c5b8695497b18ac1bdf467db3,d786be317f8364eaa4ae95e0b70c9dad,0.442176,0.867592,0.609676,0.968176,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/d7/86/be/d786be317f8364eaa4ae95e0b70c9dad.jpg,http://i.pinimg.com/400x/2c/c9/3e/2cc93e5c5b8695497b18ac1bdf467db3.jpg
a702dec538fb27a22f3e69c451dfff57,3234f28a523f07e7b0f209adf90b1f39,0.243736,0.6029140000000001,0.61959,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/32/34/f2/3234f28a523f07e7b0f209adf90b1f39.jpg,http://i.pinimg.com/400x/a7/02/de/a702dec538fb27a22f3e69c451dfff57.jpg
5a4a0b3f52b0b43492f16b6ec3e5975f,53daa755b1d37bde038b7d9bcb130398,0.295749,0.181665,0.536986,0.4310600000000001,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/53/da/a7/53daa755b1d37bde038b7d9bcb130398.jpg,http://i.pinimg.com/400x/5a/4a/0b/5a4a0b3f52b0b43492f16b6ec3e5975f.jpg
c55d50e82535f14877060c83dfef58b1,72b62a7b57c01f3e97e476aec9b3af22,0.298165,0.24408,0.706422,0.668488,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/72/b6/2a/72b62a7b57c01f3e97e476aec9b3af22.jpg,http://i.pinimg.com/400x/c5/5d/50/c55d50e82535f14877060c83dfef58b1.jpg
c72b47a1be1e2b23f4515f02dcd5368f,45f9e77bc7106ee4b7db319a8475e533,0.233313,0.126512,0.4396850000000001,0.211492,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/45/f9/e7/45f9e77bc7106ee4b7db319a8475e533.jpg,http://i.pinimg.com/400x/c7/2b/47/c72b47a1be1e2b23f4515f02dcd5368f.jpg
36976117127efd720559c667b812ce1f,6a80236529fe3245d80cf68df9f7379a,0.554545,0.911927,0.690909,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/6a/80/23/6a80236529fe3245d80cf68df9f7379a.jpg,http://i.pinimg.com/400x/36/97/61/36976117127efd720559c667b812ce1f.jpg
a9936828f9518e1bdca4fc6ab7a44d60,cd8dba6078a2a543230fa9f0035014bd,0.451859,0.036226,0.6132529999999999,0.163983,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/cd/8d/ba/cd8dba6078a2a543230fa9f0035014bd.jpg,http://i.pinimg.com/400x/a9/93/68/a9936828f9518e1bdca4fc6ab7a44d60.jpg
6db6a95b8026dcfd31e209c5764d51f7,3bd5d850b4e166661f9c16a00927245b,0.701818,0.58,0.84,0.843636,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/3b/d5/d8/3bd5d850b4e166661f9c16a00927245b.jpg,http://i.pinimg.com/400x/6d/b6/a9/6db6a95b8026dcfd31e209c5764d51f7.jpg
29955b08e2f1f2eb44e871bef39bb37b,501c86fab67bd4db07e02f8bb863dbd3,0.618472,0.807512,0.745378,0.995814,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/50/1c/86/501c86fab67bd4db07e02f8bb863dbd3.jpg,http://i.pinimg.com/400x/29/95/5b/29955b08e2f1f2eb44e871bef39bb37b.jpg
9d2702859ec4ffb51a496b4338159896,bf885d196431973840dc49d408360e63,0.355368,0.265122,0.678293,0.68045,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/bf/88/5d/bf885d196431973840dc49d408360e63.jpg,http://i.pinimg.com/400x/9d/27/02/9d2702859ec4ffb51a496b4338159896.jpg
f6b40117659a042ed0f15dbb2e91de71,b5f427ca70e4b2adffe8da50338510de,0.414579,0.781421,0.6810930000000001,0.976321,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/b5/f4/27/b5f427ca70e4b2adffe8da50338510de.jpg,http://i.pinimg.com/400x/f6/b4/01/f6b40117659a042ed0f15dbb2e91de71.jpg
da1c1a4b36cf2be26a0043a561b3c1c8,1cec9481f0be1908a8859f55d000a947,0.4653350000000001,0.862914,0.644217,1.0,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/1c/ec/94/1cec9481f0be1908a8859f55d000a947.jpg,http://i.pinimg.com/400x/da/1c/1a/da1c1a4b36cf2be26a0043a561b3c1c8.jpg
b55fefbd32e49e55ad53ed803d6cf637,916bd3ab7743cf4d1d13b7ad28bff3fd,0.404306,0.8558389999999999,0.5622010000000001,0.981752,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/91/6b/d3/916bd3ab7743cf4d1d13b7ad28bff3fd.jpg,http://i.pinimg.com/400x/b5/5f/ef/b55fefbd32e49e55ad53ed803d6cf637.jpg
31a848fccee99904f5ebb314eac42c93,321804d63bccdd5dc45ceaa110f4c7e8,0.27507,0.513246,0.580559,0.750974,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/32/18/04/321804d63bccdd5dc45ceaa110f4c7e8.jpg,http://i.pinimg.com/400x/31/a8/48/31a848fccee99904f5ebb314eac42c93.jpg
78483cdf3fd37c1ec7b0e765e414b7a3,8cded8b979f291481050d0ccad6a0b8f,0.43459,0.17122,0.603104,0.275046,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/8c/de/d8/8cded8b979f291481050d0ccad6a0b8f.jpg,http://i.pinimg.com/400x/78/48/3c/78483cdf3fd37c1ec7b0e765e414b7a3.jpg
408e4e7afd546e91ca81cfad71661a11,c08acb20c6530bc57a24597e9a203293,0.398169,0.29690300000000003,0.750572,0.557377,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/c0/8a/cb/c08acb20c6530bc57a24597e9a203293.jpg,http://i.pinimg.com/400x/40/8e/4e/408e4e7afd546e91ca81cfad71661a11.jpg
d5639585b890d46f689a11e80f9859c0,f59de2a8efb259c8d04e2b3a4fc312a9,0.425,0.443636,0.597727,0.830909,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/f5/9d/e2/f59de2a8efb259c8d04e2b3a4fc312a9.jpg,http://i.pinimg.com/400x/d5/63/95/d5639585b890d46f689a11e80f9859c0.jpg
782c0a4330f9c424f30ef72ad0a99361,c4a42704c80d81df4a0c5067fa772f12,0.351775,0.163313,0.704231,0.563573,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/c4/a4/27/c4a42704c80d81df4a0c5067fa772f12.jpg,http://i.pinimg.com/400x/78/2c/0a/782c0a4330f9c424f30ef72ad0a99361.jpg
eced4592a0cfc61fec81e190ce20d693,92d353578558cb77c1434f38da109870,0.342149,0.225529,0.755422,0.944683,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/92/d3/53/92d353578558cb77c1434f38da109870.jpg,http://i.pinimg.com/400x/ec/ed/45/eced4592a0cfc61fec81e190ce20d693.jpg
1864ac92f3d87394d8faa44139e20ef5,c91670697e6a287ef9ce897f3fd05ca7,0.382569,0.396275,0.682272,0.94352,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/c9/16/70/c91670697e6a287ef9ce897f3fd05ca7.jpg,http://i.pinimg.com/400x/18/64/ac/1864ac92f3d87394d8faa44139e20ef5.jpg
a54def7e2014078a56c181b59c4ff260,4dfa5fd9492f1b9f8b54bffe295b53bb,0.004262,0.109589,0.969309,0.98934,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/4d/fa/5f/4dfa5fd9492f1b9f8b54bffe295b53bb.jpg,http://i.pinimg.com/400x/a5/4d/ef/a54def7e2014078a56c181b59c4ff260.jpg
accdf0a6585ffad26c1084674fd24f3d,d563a05f3923992be8ade217a666ae53,0.424963,0.396235,0.661438,0.848519,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/d5/63/a0/d563a05f3923992be8ade217a666ae53.jpg,http://i.pinimg.com/400x/ac/cd/f0/accdf0a6585ffad26c1084674fd24f3d.jpg
f020d3903c1286967e987db574172ad7,95ab72c8e4c724e0eb8653658c308b2e,0.160272,0.190622,0.869714,0.712809,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/95/ab/72/95ab72c8e4c724e0eb8653658c308b2e.jpg,http://i.pinimg.com/400x/f0/20/d3/f020d3903c1286967e987db574172ad7.jpg
854c6ffd4743f30a8856d37f2f7691e6,2b687cbae98b204f3a93f006ccec7ce6,0.371043,0.818296,0.498142,0.990454,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/2b/68/7c/2b687cbae98b204f3a93f006ccec7ce6.jpg,http://i.pinimg.com/400x/85/4c/6f/854c6ffd4743f30a8856d37f2f7691e6.jpg
db93a7030ae109229ec7c4b26a0fb0fd,fdc9291b2419c3ce0a8856ad9798b52c,0.595333,0.8288049999999999,0.781392,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/fd/c9/29/fdc9291b2419c3ce0a8856ad9798b52c.jpg,http://i.pinimg.com/400x/db/93/a7/db93a7030ae109229ec7c4b26a0fb0fd.jpg
ff88e23a0e48509328dec6aea5cd1b43,af8eb7d065e316030b454fcf9542901c,0.504854,0.191257,0.6043689999999999,0.253188,Apparel & Accessories|Jewelry|Necklaces,http://i.pinimg.com/400x/af/8e/b7/af8eb7d065e316030b454fcf9542901c.jpg,http://i.pinimg.com/400x/ff/88/e2/ff88e23a0e48509328dec6aea5cd1b43.jpg
8a8a2fb0b07d3c5d7d4760d48a44eb3a,9fb38501185179cf782b317675c18ead,0.319392,0.47194,0.586979,0.847418,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/9f/b3/85/9fb38501185179cf782b317675c18ead.jpg,http://i.pinimg.com/400x/8a/8a/2f/8a8a2fb0b07d3c5d7d4760d48a44eb3a.jpg
1638814025f5f40e6d4ee3fa4b6c5356,bcf84d6be01dc9b6597d10ce60562257,0.47757,0.199647,0.800532,0.5602229999999999,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/bc/f8/4d/bcf84d6be01dc9b6597d10ce60562257.jpg,http://i.pinimg.com/400x/16/38/81/1638814025f5f40e6d4ee3fa4b6c5356.jpg
ac260228b60caee04f1b0ea285082984,2a8aa55552464d36a107717db0fda185,0.005755,0.79635,0.485504,1.0,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/2a/8a/a5/2a8aa55552464d36a107717db0fda185.jpg,http://i.pinimg.com/400x/ac/26/02/ac260228b60caee04f1b0ea285082984.jpg
be4763124253b4e7b3884d9f94de06c7,c3ec7e4bbb753459574742fa50a35dee,0.356364,0.437158,0.661818,0.846995,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/c3/ec/7e/c3ec7e4bbb753459574742fa50a35dee.jpg,http://i.pinimg.com/400x/be/47/63/be4763124253b4e7b3884d9f94de06c7.jpg
4d075d7f8d42a341ea166cdea5a8ea8a,2fbf8f5f3a62fd4c0cedf1f8d7d271c0,0.409836,0.201818,0.587432,0.245455,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/2f/bf/8f/2fbf8f5f3a62fd4c0cedf1f8d7d271c0.jpg,http://i.pinimg.com/400x/4d/07/5d/4d075d7f8d42a341ea166cdea5a8ea8a.jpg
49bdec2a2d82a93935ebc6b6d7ef98c3,f1f43690af5b46cf82e0bcb3e19294bb,0.376214,0.340619,0.648058,0.493625,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/f1/f4/36/f1f43690af5b46cf82e0bcb3e19294bb.jpg,http://i.pinimg.com/400x/49/bd/ec/49bdec2a2d82a93935ebc6b6d7ef98c3.jpg
0ef602484a69f0c0e394ccf4a4d09968,95ab72c8e4c724e0eb8653658c308b2e,0.160272,0.190622,0.869714,0.712809,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/95/ab/72/95ab72c8e4c724e0eb8653658c308b2e.jpg,http://i.pinimg.com/400x/0e/f6/02/0ef602484a69f0c0e394ccf4a4d09968.jpg
0fa3c1d9a20c8c00d67ad54a0e883c22,c403bc7a91995db519a484297ea23e6a,0.487955,0.821583,0.637938,0.922612,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/c4/03/bc/c403bc7a91995db519a484297ea23e6a.jpg,http://i.pinimg.com/400x/0f/a3/c1/0fa3c1d9a20c8c00d67ad54a0e883c22.jpg
5fd8e9d092e1febe2dd2913babd7359d,7fd21a587da824d04a1a229e96fac632,0.481818,0.718182,0.656818,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/7f/d2/1a/7fd21a587da824d04a1a229e96fac632.jpg,http://i.pinimg.com/400x/5f/d8/e9/5fd8e9d092e1febe2dd2913babd7359d.jpg
2813e90cc90b257ffae0a8a9d934ec87,b3b8e8c3b87bd78ecc73d6ce27ae47c7,0.210021,0.31997,0.904105,0.738255,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/b3/b8/e8/b3b8e8c3b87bd78ecc73d6ce27ae47c7.jpg,http://i.pinimg.com/400x/28/13/e9/2813e90cc90b257ffae0a8a9d934ec87.jpg
269e3c8785e32eb175e096d45d866098,e8356007a270626296dbf3730218c002,0.298573,0.189361,0.687509,0.490307,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/e8/35/60/e8356007a270626296dbf3730218c002.jpg,http://i.pinimg.com/400x/26/9e/3c/269e3c8785e32eb175e096d45d866098.jpg
