product_id,scene_id,bbox_left,bbox_top,bbox_right,bbox_bottom,category,scene_url,product_url
13e7249136bfe287c28ba9714d716a69,266a2644252be3b0996758bb679d73fa,0.340554,0.268313,0.643206,0.632297,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/26/6a/26/266a2644252be3b0996758bb679d73fa.jpg,http://i.pinimg.com/400x/13/e7/24/13e7249136bfe287c28ba9714d716a69.jpg
f59f2cb9a0aabcae045a5b0eb145df7d,8afacdfc861f8b0268305a89918a3071,0.475545,0.8482569999999999,0.610665,0.95225,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/8a/fa/cd/8afacdfc861f8b0268305a89918a3071.jpg,http://i.pinimg.com/400x/f5/9f/2c/f59f2cb9a0aabcae045a5b0eb145df7d.jpg
e2dfe1e0b1a24b126c6dcadf714cc5af,59bd8d2e735e47c1efe6281d31c281b4,0.22372199999999998,0.750159,0.743209,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/59/bd/8d/59bd8d2e735e47c1efe6281d31c281b4.jpg,http://i.pinimg.com/400x/e2/df/e1/e2dfe1e0b1a24b126c6dcadf714cc5af.jpg
69657524fdca70f1f5df7c37adc77758,ff9d2248c404b5a738b8cf02647173e3,0.57972,0.476761,0.923999,0.968949,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/ff/9d/22/ff9d2248c404b5a738b8cf02647173e3.jpg,http://i.pinimg.com/400x/69/65/75/69657524fdca70f1f5df7c37adc77758.jpg
982a3b82a3395cdfb40fac9e06c4db70,a702f4f0f64ceb37c0b12bd71189b4f9,0.195857,0.37404499999999996,0.36804899999999996,0.59813,Apparel & Accessories|Jewelry|Earrings,http://i.pinimg.com/400x/a7/02/f4/a702f4f0f64ceb37c0b12bd71189b4f9.jpg,http://i.pinimg.com/400x/98/2a/3b/982a3b82a3395cdfb40fac9e06c4db70.jpg
986e2d4cc35ac8715572dc19645ccb6f,0232a0abc0a40778ca1bc594d0be695e,0.190909,0.7072729999999999,0.921818,0.9054549999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/02/32/a0/0232a0abc0a40778ca1bc594d0be695e.jpg,http://i.pinimg.com/400x/98/6e/2d/986e2d4cc35ac8715572dc19645ccb6f.jpg
06d29bf9ada53a37c4cddcc92523fdc6,f5ecd5d0b373bd096020a94375a67fb3,0.685635,0.196832,0.9765729999999999,0.37850900000000004,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/f5/ec/d5/f5ecd5d0b373bd096020a94375a67fb3.jpg,http://i.pinimg.com/400x/06/d2/9b/06d29bf9ada53a37c4cddcc92523fdc6.jpg
6245447a9cc67d60765b6f5955bf4e02,eb0a749f27e12674102477435038ec64,0.8422940000000001,0.7262770000000001,1.0,0.770073,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/eb/0a/74/eb0a749f27e12674102477435038ec64.jpg,http://i.pinimg.com/400x/62/45/44/6245447a9cc67d60765b6f5955bf4e02.jpg
abc88c0c8cd91d19adae620f7afa8166,bbd1cfc03336a5b0898ab6732eddeb78,0.246786,0.0,0.7458859999999999,0.820242,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/bb/d1/cf/bbd1cfc03336a5b0898ab6732eddeb78.jpg,http://i.pinimg.com/400x/ab/c8/8c/abc88c0c8cd91d19adae620f7afa8166.jpg
60fa67ab93a43615901324f88a1411f0,f1a62d24fe49c0418096c9458f90e1d7,0.441748,0.819672,0.648058,0.978142,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/f1/a6/2d/f1a62d24fe49c0418096c9458f90e1d7.jpg,http://i.pinimg.com/400x/60/fa/67/60fa67ab93a43615901324f88a1411f0.jpg
f0b2c4a4b887d4740c13aef5a5181a44,0f9b30d72fa49c508eb8e6fc94b4f7e2,0.294684,0.282252,0.575627,0.582458,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/0f/9b/30/0f9b30d72fa49c508eb8e6fc94b4f7e2.jpg,http://i.pinimg.com/400x/f0/b2/c4/f0b2c4a4b887d4740c13aef5a5181a44.jpg
8d7c00e9e412bd63aa971001d37f5b0e,dc4e4762db743437a023b5a3a3eee55c,0.118932,0.723133,0.334951,0.945355,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/dc/4e/47/dc4e4762db743437a023b5a3a3eee55c.jpg,http://i.pinimg.com/400x/8d/7c/00/8d7c00e9e412bd63aa971001d37f5b0e.jpg
0bff8239a6cfb41a4287bff698f3f547,bc8a65ad58b3b794aff5cd85bb45546e,0.373947,0.284134,0.599118,0.5315489999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/bc/8a/65/bc8a65ad58b3b794aff5cd85bb45546e.jpg,http://i.pinimg.com/400x/0b/ff/82/0bff8239a6cfb41a4287bff698f3f547.jpg
43b64e832d68e31acb88495526fb6788,18923c20ecbd6d1c15064198bb1ca80b,0.422907,0.799636,0.5837,0.956284,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/18/92/3c/18923c20ecbd6d1c15064198bb1ca80b.jpg,http://i.pinimg.com/400x/43/b6/4e/43b64e832d68e31acb88495526fb6788.jpg
ceb761166516c20f0cdfdcd645e5c298,72ecc255e3cf1a0e2ed960b6a2432577,0.49991599999999997,0.850402,0.641204,0.985034,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/72/ec/c2/72ecc255e3cf1a0e2ed960b6a2432577.jpg,http://i.pinimg.com/400x/ce/b7/61/ceb761166516c20f0cdfdcd645e5c298.jpg
2db775729c3b2f98c17a803f3c567ae4,c30005bada6a141c3f978b1b5991e5a0,0.7068180000000001,0.794545,0.9840909999999999,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/c3/00/05/c30005bada6a141c3f978b1b5991e5a0.jpg,http://i.pinimg.com/400x/2d/b7/75/2db775729c3b2f98c17a803f3c567ae4.jpg
85b169341f65264e3972165b95dbae47,496bd9144551afc92d788f2521b559fd,0.409091,0.094545,0.56,0.16181800000000002,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/49/6b/d9/496bd9144551afc92d788f2521b559fd.jpg,http://i.pinimg.com/400x/85/b1/69/85b169341f65264e3972165b95dbae47.jpg
65cf7cd514acfc27dc744ef292c30401,acf6e408419f5b293e8e40834da189d6,0.6461899999999999,0.872958,0.769305,1.0,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/ac/f6/e4/acf6e408419f5b293e8e40834da189d6.jpg,http://i.pinimg.com/400x/65/cf/7c/65cf7cd514acfc27dc744ef292c30401.jpg
87406ac89a757b49fd8262fc60a1f929,e35331b33a83b1264532b5013e7277ad,0.350204,0.629209,0.769115,0.998763,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/e3/53/31/e35331b33a83b1264532b5013e7277ad.jpg,http://i.pinimg.com/400x/87/40/6a/87406ac89a757b49fd8262fc60a1f929.jpg
da5df7de942b12a0f5c7d8da0e05f490,debb466e4866ce6c3d771732d4d6ec66,0.20812199999999997,0.182482,0.728426,0.655109,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/de/bb/46/debb466e4866ce6c3d771732d4d6ec66.jpg,http://i.pinimg.com/400x/da/5d/f7/da5df7de942b12a0f5c7d8da0e05f490.jpg
58a29f60ae2982ee56b6913dea41df74,2ae718376d51fb8437e763eaf6d1acb4,0.20867199999999997,0.270333,0.763803,0.667642,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/2a/e7/18/2ae718376d51fb8437e763eaf6d1acb4.jpg,http://i.pinimg.com/400x/58/a2/9f/58a29f60ae2982ee56b6913dea41df74.jpg
786cf0d3f094a8b6093a4371a2fa2d00,3a669a44c6973c10285c529aeb1dd934,0.370708,0.6604369999999999,0.6949609999999999,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/3a/66/9a/3a669a44c6973c10285c529aeb1dd934.jpg,http://i.pinimg.com/400x/78/6c/f0/786cf0d3f094a8b6093a4371a2fa2d00.jpg
1feba03bc87da1cbc7825d0d94f0c2c3,7cf05c3852167b2f9b3afd7f0c78298c,0.6696340000000001,0.8009649999999999,0.786756,0.943892,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/7c/f0/5c/7cf05c3852167b2f9b3afd7f0c78298c.jpg,http://i.pinimg.com/400x/1f/eb/a0/1feba03bc87da1cbc7825d0d94f0c2c3.jpg
b5993b767a6e26bb4f97b7ebba0ce3c2,4951ee9cec1a417c299faa33e72537cc,0.368791,0.8241450000000001,0.5146729999999999,0.946293,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/49/51/ee/4951ee9cec1a417c299faa33e72537cc.jpg,http://i.pinimg.com/400x/b5/99/3b/b5993b767a6e26bb4f97b7ebba0ce3c2.jpg
1f0cc807c645d73d467edb6782afbb9e,413c4a54612cdeacb03b463bac81bfde,0.679729,0.259479,0.9870899999999999,0.8372120000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/41/3c/4a/413c4a54612cdeacb03b463bac81bfde.jpg,http://i.pinimg.com/400x/1f/0c/c8/1f0cc807c645d73d467edb6782afbb9e.jpg
6aec8cf789ca0ff922289464c18e9f4e,c6f7c45be80328770b13d48351c48825,0.397414,0.420108,0.777938,0.871186,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/c6/f7/c4/c6f7c45be80328770b13d48351c48825.jpg,http://i.pinimg.com/400x/6a/ec/8c/6aec8cf789ca0ff922289464c18e9f4e.jpg
803dbdd4c67ae6ebb1fa30b7fe97ff65,537dab798924e2219c35470a5171b807,0.385531,0.158874,0.666925,0.265861,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/53/7d/ab/537dab798924e2219c35470a5171b807.jpg,http://i.pinimg.com/400x/80/3d/bd/803dbdd4c67ae6ebb1fa30b7fe97ff65.jpg
5357ec2b9f7aeba1944ad6a5b6975323,93031efd9ef12ceda7adf46ea5040cf3,0.25950300000000004,0.534403,0.444383,0.829008,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/93/03/1e/93031efd9ef12ceda7adf46ea5040cf3.jpg,http://i.pinimg.com/400x/53/57/ec/5357ec2b9f7aeba1944ad6a5b6975323.jpg
c81249c86cdaec78369026745a65aa17,00eb48ed784f314127872a81fba3950b,0.42623,0.863139,0.6393439999999999,0.987226,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/00/eb/48/00eb48ed784f314127872a81fba3950b.jpg,http://i.pinimg.com/400x/c8/12/49/c81249c86cdaec78369026745a65aa17.jpg
0f64bb897cec64adec3c4f857fe4d949,6e6d5748e0e881d657771784a9c4f2f8,0.463276,0.7721560000000001,0.5764560000000001,0.8976729999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/6e/6d/57/6e6d5748e0e881d657771784a9c4f2f8.jpg,http://i.pinimg.com/400x/0f/64/bb/0f64bb897cec64adec3c4f857fe4d949.jpg
4d678c86f836250e06c2f6f351d21796,8c25eb6b115579139c9a500ae3b9a767,0.422126,0.072431,0.638788,0.16758299999999998,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/8c/25/eb/8c25eb6b115579139c9a500ae3b9a767.jpg,http://i.pinimg.com/400x/4d/67/8c/4d678c86f836250e06c2f6f351d21796.jpg
51b881574596342a91976ebaba56fd28,3021a5d12f109d8b1d969ff12fa276d9,0.061538999999999996,0.114095,1.0,0.909841,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/30/21/a5/3021a5d12f109d8b1d969ff12fa276d9.jpg,http://i.pinimg.com/400x/51/b8/81/51b881574596342a91976ebaba56fd28.jpg
1810b00278988a3948211ffc424f17ca,fe13d1b121d43113fb919bbd87e7e000,0.40615,0.460859,0.9813540000000001,0.735593,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/fe/13/d1/fe13d1b121d43113fb919bbd87e7e000.jpg,http://i.pinimg.com/400x/18/10/b0/1810b00278988a3948211ffc424f17ca.jpg
fd9927e08bace1c8261e32ca0715e715,7cd87952c95c4e833326a1cf735431cf,0.22894299999999998,0.324621,0.8905420000000001,0.8218799999999999,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/7c/d8/79/7cd87952c95c4e833326a1cf735431cf.jpg,http://i.pinimg.com/400x/fd/99/27/fd9927e08bace1c8261e32ca0715e715.jpg
93b4d12aae07b79123cf1c79e43aaefe,1e2051519b9a190ddac097ada394e22b,0.557499,0.8145439999999999,0.770088,0.9954559999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/1e/20/51/1e2051519b9a190ddac097ada394e22b.jpg,http://i.pinimg.com/400x/93/b4/d1/93b4d12aae07b79123cf1c79e43aaefe.jpg
da7e74d7cbb00f04548f3ae2a2ff4c96,8b51193acf9f030ab3f7d547f7c52708,0.569264,0.173042,0.6861470000000001,0.52459,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/8b/51/19/8b51193acf9f030ab3f7d547f7c52708.jpg,http://i.pinimg.com/400x/da/7e/74/da7e74d7cbb00f04548f3ae2a2ff4c96.jpg
58d5680bd30f03f39e0a16bb4b11e5c8,7fa85ac94b68164d204572ae9d98930b,0.440754,0.612837,0.6410560000000001,0.896033,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/7f/a8/5a/7fa85ac94b68164d204572ae9d98930b.jpg,http://i.pinimg.com/400x/58/d5/68/58d5680bd30f03f39e0a16bb4b11e5c8.jpg
d580800844cd767b8c0c52107a3c7fb6,a36531c61f6d556ba72a38a2c5b7daee,0.309859,0.15847,0.67002,0.650273,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/a3/65/31/a36531c61f6d556ba72a38a2c5b7daee.jpg,http://i.pinimg.com/400x/d5/80/80/d580800844cd767b8c0c52107a3c7fb6.jpg
7dbcf57f5f84677e9c1a98eff7ab50ae,372a6565b99be63085bf124deda08c1b,0.41530100000000003,0.489982,0.7131149999999999,0.648452,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/37/2a/65/372a6565b99be63085bf124deda08c1b.jpg,http://i.pinimg.com/400x/7d/bc/f5/7dbcf57f5f84677e9c1a98eff7ab50ae.jpg
f1156d7d0bcd3287c16d2fc3e97963bd,947ac0cef091f251268e66de8d3b2f22,0.39958499999999997,0.41561800000000004,0.586224,0.885374,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/94/7a/c0/947ac0cef091f251268e66de8d3b2f22.jpg,http://i.pinimg.com/400x/f1/15/6d/f1156d7d0bcd3287c16d2fc3e97963bd.jpg
01e2a7bd19f1bab21983a3a55e2a9960,55946ef9e852b52b6c812e35a84663cb,0.1,0.350909,0.396364,0.68,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/55/94/6e/55946ef9e852b52b6c812e35a84663cb.jpg,http://i.pinimg.com/400x/01/e2/a7/01e2a7bd19f1bab21983a3a55e2a9960.jpg
87be59e7dfe4dd8db71491db8398039b,e7a0bc77b0a8d428867bc08d54648e5c,0.651424,0.421592,1.0,0.66914,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/e7/a0/bc/e7a0bc77b0a8d428867bc08d54648e5c.jpg,http://i.pinimg.com/400x/87/be/59/87be59e7dfe4dd8db71491db8398039b.jpg
8c11dbbce83405224c9b1247bdc1f0ff,4f95fc23ae1cb360b245298b42f94e21,0.5260699999999999,0.322525,0.790929,0.6716979999999999,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/4f/95/fc/4f95fc23ae1cb360b245298b42f94e21.jpg,http://i.pinimg.com/400x/8c/11/db/8c11dbbce83405224c9b1247bdc1f0ff.jpg
27316dac87e38885fcf497873b3eea39,ae47da4e0ec22373d5f97a7be2361ed7,0.756596,0.374076,0.9959120000000001,0.634707,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/ae/47/da/ae47da4e0ec22373d5f97a7be2361ed7.jpg,http://i.pinimg.com/400x/27/31/6d/27316dac87e38885fcf497873b3eea39.jpg
4f7e0254921f1656e77e85062eab1119,c7206204b2309b5a6585effcd0e5fb00,0.30454699999999996,0.214626,0.681718,0.5808909999999999,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/c7/20/62/c7206204b2309b5a6585effcd0e5fb00.jpg,http://i.pinimg.com/400x/4f/7e/02/4f7e0254921f1656e77e85062eab1119.jpg
a3ae372612a703431ef9035de01a55d0,66c3fe999529964a1f656f1827b31aca,0.418182,0.207273,0.6409090000000001,0.287273,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/66/c3/fe/66c3fe999529964a1f656f1827b31aca.jpg,http://i.pinimg.com/400x/a3/ae/37/a3ae372612a703431ef9035de01a55d0.jpg
be4763124253b4e7b3884d9f94de06c7,10694ed594f55d030f8c1d924f5039c5,0.0036030000000000003,0.796686,0.312474,0.993806,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/10/69/4e/10694ed594f55d030f8c1d924f5039c5.jpg,http://i.pinimg.com/400x/be/47/63/be4763124253b4e7b3884d9f94de06c7.jpg
28c0aee8937241dd2fc918531c66ed9b,f6edbd98bc217b2e5d6dfb8824c51164,0.314738,0.200179,0.653609,0.47873999999999994,Apparel & Accessories|Jewelry|Earrings,http://i.pinimg.com/400x/f6/ed/bd/f6edbd98bc217b2e5d6dfb8824c51164.jpg,http://i.pinimg.com/400x/28/c0/ae/28c0aee8937241dd2fc918531c66ed9b.jpg
09a5e7a4743fe7b681787e9df2820d7d,8a1c6f8971b198a1419e4732926fa97b,0.324441,0.405744,0.6525529999999999,0.872025,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/8a/1c/6f/8a1c6f8971b198a1419e4732926fa97b.jpg,http://i.pinimg.com/400x/09/a5/e7/09a5e7a4743fe7b681787e9df2820d7d.jpg
613359d3325a2bce2a28115203211154,d9d386adb601908d0e573ea86de24f70,0.28064,0.37847800000000004,0.44338,0.651738,Apparel & Accessories|Jewelry|Necklaces,http://i.pinimg.com/400x/d9/d3/86/d9d386adb601908d0e573ea86de24f70.jpg,http://i.pinimg.com/400x/61/33/59/613359d3325a2bce2a28115203211154.jpg
f7ff38e5cd1439d4aea7a536d09b26cb,dbff983eb13db2048555cdc97d601f76,0.232506,0.6029140000000001,0.620767,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/db/ff/98/dbff983eb13db2048555cdc97d601f76.jpg,http://i.pinimg.com/400x/f7/ff/38/f7ff38e5cd1439d4aea7a536d09b26cb.jpg
abb1999be84e69be3c58705e11613ca8,9afe047543832f8fcf6397e9a0caa7b0,0.35632600000000003,0.37039,0.70114,0.506223,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/9a/fe/04/9afe047543832f8fcf6397e9a0caa7b0.jpg,http://i.pinimg.com/400x/ab/b1/99/abb1999be84e69be3c58705e11613ca8.jpg
8e0e9a8bb66c89f2c6fc1e84a0d8d7fe,c8fac4c151d337dba7d1e6912676e9a9,0.504832,0.6984859999999999,0.688555,0.9352450000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/c8/fa/c4/c8fac4c151d337dba7d1e6912676e9a9.jpg,http://i.pinimg.com/400x/8e/0e/9a/8e0e9a8bb66c89f2c6fc1e84a0d8d7fe.jpg
baf423457a8d51ad3e85bbb20b174d74,466610dc2273bef1dd59ee5b454d5783,0.670077,0.8452850000000001,0.782985,0.9885459999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/46/66/10/466610dc2273bef1dd59ee5b454d5783.jpg,http://i.pinimg.com/400x/ba/f4/23/baf423457a8d51ad3e85bbb20b174d74.jpg
bbaf5ee7a5daec37628f416768f61a22,b556b6adf93bdb51431dd0d98e102a33,0.5228149999999999,0.8803709999999999,0.666621,0.9745809999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/b5/56/b6/b556b6adf93bdb51431dd0d98e102a33.jpg,http://i.pinimg.com/400x/bb/af/5e/bbaf5ee7a5daec37628f416768f61a22.jpg
298501034909564e0a124ff64a94a747,e82e1f85d0e45c22607f23aaa052f076,0.771278,0.849857,0.962841,0.9769260000000001,Apparel & Accessories|Jewelry|Necklaces,http://i.pinimg.com/400x/e8/2e/1f/e82e1f85d0e45c22607f23aaa052f076.jpg,http://i.pinimg.com/400x/29/85/01/298501034909564e0a124ff64a94a747.jpg
2ba7c0c3e3bf13025effb0cf1e11c1ce,61561fbf74fe34d8e895fd707d58114b,0.43618500000000004,0.8303209999999999,0.5739609999999999,1.0,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/61/56/1f/61561fbf74fe34d8e895fd707d58114b.jpg,http://i.pinimg.com/400x/2b/a7/c0/2ba7c0c3e3bf13025effb0cf1e11c1ce.jpg
e42aef97d1f547695d367221bfa2ecd9,c993fcad1f5b7de14f4760632c0217d9,0.07023,0.220313,0.497191,0.41459799999999997,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/c9/93/fc/c993fcad1f5b7de14f4760632c0217d9.jpg,http://i.pinimg.com/400x/e4/2a/ef/e42aef97d1f547695d367221bfa2ecd9.jpg
a22f7caa78a447a09b9c57db6f2e178d,e622c878aa0dd10e1ab1455d63ed32bb,0.079545,0.163636,1.0,0.830909,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/e6/22/c8/e622c878aa0dd10e1ab1455d63ed32bb.jpg,http://i.pinimg.com/400x/a2/2f/7c/a22f7caa78a447a09b9c57db6f2e178d.jpg
175b15a333607bd18620cf594071fd54,00b4c1ef4a35acb81bae7aeeb382803e,0.488021,0.820076,0.6841619999999999,0.948451,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/00/b4/c1/00b4c1ef4a35acb81bae7aeeb382803e.jpg,http://i.pinimg.com/400x/17/5b/15/175b15a333607bd18620cf594071fd54.jpg
8d52ccce791f3675baa18ebd0a560e53,cc157d8ff0c80ab31fcef7e478ab0a30,0.366846,0.48033400000000004,0.7256100000000001,0.9409790000000001,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/cc/15/7d/cc157d8ff0c80ab31fcef7e478ab0a30.jpg,http://i.pinimg.com/400x/8d/52/cc/8d52ccce791f3675baa18ebd0a560e53.jpg
5cc517d254b4428bc0b69d01bb8cce36,a772c662faa375cdebd205f051c5c807,0.20711999999999997,0.307273,0.553398,0.629091,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/a7/72/c6/a772c662faa375cdebd205f051c5c807.jpg,http://i.pinimg.com/400x/5c/c5/17/5cc517d254b4428bc0b69d01bb8cce36.jpg
21420f6a1bd8830a9866357fd3fd5d48,e878400c18514d9486807df7aa6a6a97,0.422587,0.185792,0.652095,0.9581059999999999,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/e8/78/40/e878400c18514d9486807df7aa6a6a97.jpg,http://i.pinimg.com/400x/21/42/0f/21420f6a1bd8830a9866357fd3fd5d48.jpg
03e69c4d3902dfae8c54c136e1e27791,71c5ac748aad0cf9e15fe19c0c1510ee,0.36489099999999997,0.842116,0.5766979999999999,0.992858,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/71/c5/ac/71c5ac748aad0cf9e15fe19c0c1510ee.jpg,http://i.pinimg.com/400x/03/e6/9c/03e69c4d3902dfae8c54c136e1e27791.jpg
801dcb4d2d238d6fea6f5af4aaeea078,26c3927b70f90103d56f09c0a6a1e53b,0.285655,0.342941,0.508512,0.9142979999999999,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/26/c3/92/26c3927b70f90103d56f09c0a6a1e53b.jpg,http://i.pinimg.com/400x/80/1d/cb/801dcb4d2d238d6fea6f5af4aaeea078.jpg
e0627a4e7e84bdc8145316f7f655da51,fca14641a912499330a05a0cad25ab40,0.002382,0.0,0.991923,1.0,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/fc/a1/46/fca14641a912499330a05a0cad25ab40.jpg,http://i.pinimg.com/400x/e0/62/7a/e0627a4e7e84bdc8145316f7f655da51.jpg
665cefc5d3ac38918a35b5c651e1cf39,0009907bb8b0b7a853a8c7dd5059b751,0.30550900000000003,0.233068,0.736162,0.477945,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/00/09/90/0009907bb8b0b7a853a8c7dd5059b751.jpg,http://i.pinimg.com/400x/66/5c/ef/665cefc5d3ac38918a35b5c651e1cf39.jpg
71e7236ead2bbe7ac2d50e24ec7b69b8,9d4cdd8f124fc2cd6f815a22ac981509,0.261205,0.539533,0.44219200000000003,0.801075,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/9d/4c/dd/9d4cdd8f124fc2cd6f815a22ac981509.jpg,http://i.pinimg.com/400x/71/e7/23/71e7236ead2bbe7ac2d50e24ec7b69b8.jpg
2e2f5de43abff8a41d30fdf268ecdc2b,ee9d9ed4455d595146b5eef0317c38d6,0.48727299999999996,0.542805,0.9054549999999999,0.9581059999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/ee/9d/9e/ee9d9ed4455d595146b5eef0317c38d6.jpg,http://i.pinimg.com/400x/2e/2f/5d/2e2f5de43abff8a41d30fdf268ecdc2b.jpg
6f5499be2636fddb2b1c4317682d4797,77de2797b535fc752235f1b623b08049,0.698533,0.819486,0.903076,0.979972,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/77/de/27/77de2797b535fc752235f1b623b08049.jpg,http://i.pinimg.com/400x/6f/54/99/6f5499be2636fddb2b1c4317682d4797.jpg
9735c885eaf5253263e4d98e9ffd93cd,4853191381eefa623e1d9ea7942218b0,0.32105,0.242218,0.846741,0.8843139999999999,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/48/53/19/4853191381eefa623e1d9ea7942218b0.jpg,http://i.pinimg.com/400x/97/35/c8/9735c885eaf5253263e4d98e9ffd93cd.jpg
3950c3adbb4f80eb10c0b0686f040c5a,4e78881edbb8a945ee3c2d288fe02dbf,0.358182,0.363388,0.514545,0.8224040000000001,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/4e/78/88/4e78881edbb8a945ee3c2d288fe02dbf.jpg,http://i.pinimg.com/400x/39/50/c3/3950c3adbb4f80eb10c0b0686f040c5a.jpg
b4e40aa33f8b4af36dbd4ee8f8be8237,fb5b96f435504e7bce07b3b37a2f268f,0.24181799999999998,0.41176499999999994,0.443636,0.8180149999999999,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/fb/5b/96/fb5b96f435504e7bce07b3b37a2f268f.jpg,http://i.pinimg.com/400x/b4/e4/0a/b4e40aa33f8b4af36dbd4ee8f8be8237.jpg
7fde6f3df68bd16371bf858c6189512e,4f27bacf9399f21e8210bd3ad8242312,0.5683189999999999,0.52822,0.861078,0.893576,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/4f/27/ba/4f27bacf9399f21e8210bd3ad8242312.jpg,http://i.pinimg.com/400x/7f/de/6f/7fde6f3df68bd16371bf858c6189512e.jpg
72bacbf6dd5729fb35854b420f6cebfb,0dbb9bdfd587ec157bfcb2782cdc34b8,0.205421,0.43867399999999995,0.63127,0.9907090000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/0d/bb/9b/0dbb9bdfd587ec157bfcb2782cdc34b8.jpg,http://i.pinimg.com/400x/72/ba/cb/72bacbf6dd5729fb35854b420f6cebfb.jpg
